cycle,r2_trad,r2_delta,rmse_trad,rmse_delta,dataset
35,0.0,0.3447691832020551,1.2670772520867772,1.0256525203289482,FUBrain
36,0.0,0.07244054338702077,1.0661004454293947,1.0267601471499421,FUBrain
37,0.0,0.1614048305928102,1.15513808559458,1.0578158771905952,FUBrain
38,0.0,0.2987229789804282,1.0621673189258551,0.8894831778853776,FUBrain
39,0.0,0.4036989117997144,1.0114257274861445,0.7810283484827012,FUBrain
40,0.0,-0.10154952460178945,1.1488010613097968,1.2057210464783767,FUBrain
41,0.0,0.22057314637649206,1.1173879418950856,0.9864876728374686,FUBrain
42,0.0,0.3840722108638045,1.1081976058375393,0.8697253065113797,FUBrain
43,0.0,0.2633909421078148,1.2037557660200973,1.0331346034550524,FUBrain
44,0.0,0.17817864965044894,1.193394666531954,1.081864331214368,FUBrain
45,0.0,0.44943205284717724,1.0488428916834807,0.7782442153432668,FUBrain
46,0.0,0.05428756559399983,1.172127662652113,1.1398677467545646,FUBrain
47,0.0,0.3961404773470304,0.9431274977399458,0.7328892760724229,FUBrain
48,0.0,0.4079565785720808,1.2599841216055603,0.969486692145295,FUBrain
49,0.0,0.2537066360812774,0.8562822964237514,0.7397274842804508,FUBrain
0,0.2893553378840691,0.8267673087188778,5.206115412841698,2.570410394173852,FreeSolv
1,0.37425697288218074,0.8584408430647491,4.210071744611023,2.00244442243298,FreeSolv
2,0.4185070157199693,0.7224065878794261,4.430022236814112,3.060823197359406,FreeSolv
3,0.3669980302137822,0.7695998387327878,3.9590139330659944,2.3885035373942753,FreeSolv
4,0.14364922348272524,0.8010024727158406,3.9171381497216156,1.8882821187656131,FreeSolv
5,0.593525265571299,0.8689421025054842,3.436941887962024,1.9515829235867501,FreeSolv
6,0.10771870697521213,0.6271058414081286,4.975849379037132,3.216689354022927,FreeSolv
7,0.3317111643854491,0.8549519811369606,5.691545206766934,2.6515754381943535,FreeSolv
8,0.45480506696722134,0.7649709332053429,3.73847389769283,2.454591553038669,FreeSolv
9,0.312745171522848,0.8609015033707856,3.556229202111571,1.5998971400631024,FreeSolv
10,0.4611728147841422,0.8543224702013138,3.802245109544544,1.9770226499336974,FreeSolv
11,0.23682782606495223,0.8148988199295104,4.87715317331385,2.401926565796652,FreeSolv
12,0.33388965927467407,0.840503916406881,3.8124004566973833,1.865522265300518,FreeSolv
13,0.29568994563140827,0.7740910179105,4.045975991922456,2.291437977560741,FreeSolv
14,0.3682805174737951,0.7913806991887488,4.196209394079594,2.411416670780712,FreeSolv
15,0.26930577892306984,0.7291935680076425,4.407869100647186,2.683430428999495,FreeSolv
16,0.33258001266564197,0.7224272259465536,5.14895539178978,3.320534202709902,FreeSolv
17,0.3919007519350217,0.8509460418681525,4.498011144746115,2.226922229897537,FreeSolv
18,0.3860310995491254,0.8132176250822087,4.448640795314851,2.453703599828442,FreeSolv
19,0.47352243726667775,0.8389258722074522,4.0687955013251305,2.2505508144844373,FreeSolv
20,0.35207831575566595,0.8568316716888873,4.532157313713772,2.1304296396851194,FreeSolv
21,0.36075010622971515,0.7055024003283581,3.7084017467961163,2.517052791879086,FreeSolv
22,0.297828478739638,0.8344356595145919,5.222097417682748,2.535751933781791,FreeSolv
23,0.5066227872788558,0.8528172075974523,2.9160044562395875,1.592674984714789,FreeSolv
24,0.3709283434316769,0.8796178371594646,4.846550123026786,2.1201359999800378,FreeSolv
25,0.38155759297767355,0.8165917581537565,3.7368150770479938,2.034985876930453,FreeSolv
26,0.283699831628514,0.7689006203859329,5.28850205445949,3.0038935654034202,FreeSolv
27,0.21932788136997405,0.7398104917472292,5.08027886674268,2.9329057560828944,FreeSolv
28,0.3239149315507647,0.6890191006144881,3.7967652210585325,2.5750159772155516,FreeSolv
29,0.4446323612240288,0.8976995969454673,3.9255198397029196,1.684789177575652,FreeSolv
30,0.2065035571125169,0.8032845458076214,5.443396782393421,2.710296099628344,FreeSolv
31,0.10322973396345947,0.6091762846685602,3.7825940875039756,2.4971210397613652,FreeSolv
32,0.2663950207743875,0.8631606738605301,4.520531877711298,1.9523778162279135,FreeSolv
33,0.41350758023659695,0.7972249038694703,4.2956642916157355,2.525843509272128,FreeSolv
34,0.42505560469484904,0.8804806171046425,4.76419868875846,2.1721815167981893,FreeSolv
35,0.3863342952278842,0.8746299430090576,4.094726937092886,1.850784827763919,FreeSolv
36,0.3887398104176192,0.7870325873600772,3.672774714660868,2.167892841348878,FreeSolv
37,0.3550951334309489,0.8376330622373731,3.783972864736883,1.898667804831428,FreeSolv
38,0.35160325031006756,0.7262214791902388,5.216946330374605,3.3899683283406308,FreeSolv
39,0.40359500519374314,0.8753953728355,4.010030526893256,1.8329226071318514,FreeSolv
40,0.4271899634021139,0.814092836751729,4.492110095402826,2.5591346920736493,FreeSolv
41,0.37377587524361877,0.8309453118279515,3.6613741595801788,1.9023605201863945,FreeSolv
42,0.21567918603840674,0.779685868944462,5.361601274849575,2.8416384501464,FreeSolv
43,0.42109578954503735,0.8256284405972978,3.9673778031195575,2.177399058412128,FreeSolv
44,0.3487112130097709,0.8717455061488611,4.6475828207148915,2.0624177260307026,FreeSolv
45,0.34073836630041654,0.8075803282843683,4.752777690540854,2.567694402327573,FreeSolv
46,0.50485790718065,0.8336065009790886,3.6019032870732866,2.0880231088992818,FreeSolv
47,0.48526235403711315,0.8093054354697824,3.483218249227662,2.1201025977140464,FreeSolv
48,0.40199690753944517,0.8772237620888717,3.640674075411081,1.6496326631559246,FreeSolv
49,0.11460870416968993,0.5600680897107777,5.32262540392464,3.7518978926572655,FreeSolv
0,0.5297782931161881,0.6305885638415747,0.8162479762632793,0.7234790318930511,HemoTox
1,0.4625746848454406,0.5254087554255136,0.8333485253254601,0.7831184795514516,HemoTox
2,0.5986732176658762,0.7473567808609862,0.7849639550482976,0.6228084071442009,HemoTox
3,0.254342402887784,0.6270721000877852,0.7653526792865762,0.5412579908847107,HemoTox
4,0.5672993714694319,0.7018296401140738,0.7511622189295454,0.6235513271550093,HemoTox
5,0.5902254732404175,0.7301021059022732,0.8139672603429907,0.660593363257908,HemoTox
6,0.5775239861145897,0.7304951911125903,0.8606973980977204,0.6874367112566004,HemoTox
7,0.45472937370319033,0.6398178982900311,0.9060812407174449,0.7364141953038744,HemoTox
8,0.5289295884904601,0.5932546746015677,0.6752215427370475,0.6274291065232286,HemoTox
9,0.3681687884311561,0.5713825641457903,0.8909641509897228,0.7338285583296764,HemoTox
10,0.5654171979796591,0.6350349660747974,0.7294648606875147,0.6684881873450027,HemoTox
11,0.5231747490441319,0.7908045799676322,0.832087854041544,0.5511447130876784,HemoTox
12,0.4024964446407715,0.6387607771453028,0.9370460152077832,0.7285982451505791,HemoTox
13,0.5997446885421771,0.7032565081634756,0.6810732471535021,0.5864295833606439,HemoTox
14,0.49925041024752936,0.5928105981424907,0.8656808236084558,0.7806308837149718,HemoTox
15,0.434386280194358,0.6886475891879074,0.8271296039936268,0.6136768122060541,HemoTox
16,0.6051518524697521,0.6975074849158771,0.7719538221800579,0.6756683654748312,HemoTox
17,0.4673451193887559,0.6732308729209645,0.8009691389550356,0.6273549612252463,HemoTox
18,0.46575596956471166,0.5490420959739253,0.8634054525835441,0.7932552399566108,HemoTox
19,0.41495168427602613,0.6538202913261135,0.9053851700869177,0.6964473880764082,HemoTox
20,0.5048866160482904,0.6735952314657614,0.8226928076782033,0.6679802389015003,HemoTox
21,0.6598222606220878,0.7429746163581955,0.6741979393414304,0.5860335549383642,HemoTox
22,0.4719351488415354,0.6538795577561851,0.8838759185609636,0.7155851114502971,HemoTox
23,0.5033853320000472,0.6700899762193152,0.8401484522832983,0.6847688810642069,HemoTox
24,0.14975681750798064,0.3932950679740346,0.846096104783553,0.7147215537089002,HemoTox
25,0.44922069416845234,0.5527045798895609,0.7384350102212143,0.6654580721900475,HemoTox
26,0.521693133231407,0.7613143120934235,0.9709230053555576,0.6858745257304184,HemoTox
27,0.5473700899010158,0.5721862347188151,0.7223887909150511,0.7023066022450147,HemoTox
28,0.5398009818966972,0.7538758649214606,0.8546911960656421,0.6250481700959688,HemoTox
29,0.491224078869426,0.7290619668764873,0.7826215334250788,0.5711149191879537,HemoTox
30,0.40601133202957806,0.5912555622174247,0.710606041182687,0.5894754781210991,HemoTox
31,0.5268894375920437,0.732188500477071,0.796690045003552,0.599408198943643,HemoTox
32,0.3963693334507379,0.6101111922449997,0.7947305168083731,0.6387113391266692,HemoTox
33,0.5862789573615856,0.7175770056514288,0.7360754449311291,0.6081609792171323,HemoTox
34,0.43606339555801565,0.5708769217162706,0.8347775824692696,0.7281931194501089,HemoTox
35,0.5526346698898335,0.6743864657241507,0.8945391098207555,0.7631666699313199,HemoTox
36,0.5140482185412585,0.7017932600645493,0.7932570236622534,0.6214068900493921,HemoTox
37,0.5233557296655589,0.4770346848252369,0.7059868901817937,0.7394961053459979,HemoTox
38,0.3729853210785098,0.6522922176823712,1.0086167359686828,0.7510943958694003,HemoTox
39,0.6152183567643619,0.748200899816472,0.8352032912353218,0.6756349567143286,HemoTox
40,0.49538646155455934,0.7180163702019122,0.8328838469951741,0.6226112140922547,HemoTox
41,0.6053167826593775,0.6204395715295031,0.6310833664070912,0.6188748979922063,HemoTox
42,0.504987798000817,0.7210923491617914,0.8550302048934325,0.6418059198865006,HemoTox
43,0.4736702501040835,0.5825474868469978,0.7857734187330823,0.6997967385273508,HemoTox
44,0.49369769009341036,0.701845530904001,0.8356885825011265,0.6412984290437445,HemoTox
45,0.4319732365908491,0.5967819208474043,0.798406815391353,0.672682042887544,HemoTox
46,0.4869074415205197,0.7073221231718385,0.9173272305986828,0.6928215304155038,HemoTox
47,0.5049324796380543,0.6399005937401842,0.8327417785092704,0.7102141797915574,HemoTox
48,0.5917893260753458,0.7289087170664152,0.7618568313132568,0.6208532576926311,HemoTox
49,0.4738883488006762,0.6432627256253634,0.8867475866032503,0.7301890235327682,HemoTox
0,0.24629980873624702,0.1786739938090609,0.5473905493924445,0.5714204377846268,HepClear
1,0.06842394649966133,0.1310951389510946,0.5583119003593465,0.5392049124085716,HepClear
2,0.11862141811374238,0.30339794335115877,0.6357087253201706,0.5651572486085412,HepClear
3,-0.08301000222817523,0.016852525643232585,0.6073994679533709,0.5787186886159505,HepClear
4,0.1747655199502698,0.2668312495507841,0.5868151577754186,0.5531139522484351,HepClear
5,0.14482270200296998,0.10035709648315172,0.5503400761084648,0.5644664540901836,HepClear
6,0.1311312866255615,0.1607287994378519,0.5643067463393269,0.5546120778617337,HepClear
7,0.01005783951340955,0.005552096255138972,0.6217264712791171,0.6231397657179006,HepClear
8,0.17452114543546204,0.3211379988752715,0.5628534302073109,0.5104263554362487,HepClear
9,-0.052682778154155896,-0.06360105015336748,0.6551661042939604,0.6585549832856532,HepClear
10,0.15323921651372863,0.28205056836774856,0.6063760282948468,0.5583526530844547,HepClear
11,0.08966172279250284,0.12525911093663744,0.5955158701751457,0.5837563954071119,HepClear
12,0.06503502065358213,0.3037145774299056,0.6265266329855149,0.540674038485257,HepClear
13,0.09159801574738102,0.157882328922353,0.6243956548000454,0.6011837393410578,HepClear
14,0.015063216019492898,0.12393534720857047,0.5859030835732285,0.5525730300174293,HepClear
15,0.044666693039371874,-0.12316589998379257,0.5642999285990038,0.611863420777683,HepClear
16,0.06583274301735886,0.22548266690460472,0.5918499537739472,0.5389082947712587,HepClear
17,0.08716148654925127,0.2606936538859471,0.6197175495895118,0.5577107741699795,HepClear
18,0.08134249814145411,0.12118921108273817,0.5934283461460549,0.5804157173240783,HepClear
19,0.05403047081337131,0.11331257130879413,0.567008046911996,0.548953962429148,HepClear
20,0.09695381458119523,0.13987878972130396,0.5861903409699175,0.5720888789863704,HepClear
21,0.09246026059921253,0.2351270663103585,0.5482628160546412,0.5033274467550436,HepClear
22,0.05484679504156531,0.22738595036649523,0.6219661691081848,0.5623373857186525,HepClear
23,0.046739939920622864,0.1603829908797938,0.5925412615564359,0.5561007914707249,HepClear
24,0.18430147195494107,0.17396427668133874,0.5806928612691767,0.5843607832816559,HepClear
25,0.05105871821834285,0.08385765298487291,0.607057303300388,0.5964739719109282,HepClear
26,0.0033129225328667466,-0.03066953482550039,0.5959108174943744,0.6059845825651654,HepClear
27,-0.003998983811796641,0.18019903856335673,0.6175765449573174,0.5580567538560682,HepClear
28,0.12125719505274801,0.23310711668184558,0.633388967432592,0.5917073407289065,HepClear
29,0.1125171485872466,0.0389961443981357,0.5748019054288537,0.5981371528549819,HepClear
30,-0.07872738231608012,-0.11090222420409535,0.6010990270425911,0.6099975513536583,HepClear
31,0.2944417348745889,0.24907168973793348,0.5582274611013923,0.575895909877894,HepClear
32,-0.044171497909132995,0.028805946672524674,0.6651684794006482,0.6415030876365854,HepClear
33,0.047432787582023295,0.15716855877101021,0.5914570395972986,0.5563470055543778,HepClear
34,0.09569523121280732,0.21639842232553075,0.6090907623414785,0.5669858926734281,HepClear
35,0.12692576051780613,0.05005449201905976,0.5488795070649902,0.5725333321968279,HepClear
36,0.26401765205581373,0.3006182656891365,0.5598067346852266,0.5457095607656438,HepClear
37,-0.0092945317493347,0.1580162668969337,0.6225861376423637,0.5686464561989443,HepClear
38,0.06639887856504423,0.03241402408393057,0.6172155304327438,0.6283490249444205,HepClear
39,0.02046570885653387,0.04227915783250069,0.5734974961828366,0.5670758774394827,HepClear
40,0.1325021536466594,0.3101647738448903,0.5470906063974657,0.4878628394760552,HepClear
41,0.08281188877369994,0.19227972724116504,0.6449880696301391,0.6052753183938387,HepClear
42,-0.06946025889682628,-0.07500739395174594,0.6070821185105373,0.6086545056055912,HepClear
43,0.1893438899247223,0.3019913071314635,0.572248975871582,0.5310031648499296,HepClear
44,0.14208819441448906,0.2124622967776022,0.6318026938661864,0.6053350604949269,HepClear
45,-0.022546865487869328,0.08793857639709768,0.6133364275656982,0.5792542008147705,HepClear
46,0.05624510872016375,0.04375413578250087,0.593524673321207,0.5974395302853234,HepClear
47,0.19013444444381655,0.129523067795155,0.5335815365270854,0.5531882698743276,HepClear
48,0.08227799833977967,0.07800585202135102,0.6043849764952133,0.6057900986829442,HepClear
49,0.03255099027190389,0.11398839624770629,0.5952241544835911,0.5696212853153823,HepClear
0,0.10433582599973468,0.238617032532479,0.5538331624349904,0.510631890073526,MicroClear
1,0.028556722734201068,0.28681233856379307,0.5914138120118227,0.506739373150265,MicroClear
2,-0.08833964632172431,-0.021349160216701746,0.600912851863737,0.5821251803832513,MicroClear
3,0.07044534223440158,0.19039502108342887,0.5743650388433063,0.5360275559586154,MicroClear
4,0.04014845026083147,0.20279981958755855,0.5876292726879833,0.5355315737207688,MicroClear
5,0.08711230688288507,0.05714998981247854,0.5849680705108289,0.5944903240441252,MicroClear
6,-0.07485150632964821,0.05744544870990653,0.6981633637471634,0.6537866798656727,MicroClear
7,0.10794409631349078,0.1894859075055343,0.5560066780727095,0.529985828686754,MicroClear
8,0.1769971935752852,0.18811224859714415,0.528971061646911,0.5253869127672716,MicroClear
9,0.15802739735394133,0.20313270466378608,0.5951342300143874,0.5789738537607554,MicroClear
10,0.1261190883085037,0.14331961236339807,0.5567683041030329,0.5512616610278438,MicroClear
11,0.021367322937515754,0.1460668773884637,0.6335714948752227,0.5918309906456108,MicroClear
12,0.11569376191819125,0.09217692141940592,0.5574601859174286,0.5648239719880934,MicroClear
13,0.005564262112594309,0.10668253928373861,0.6198227859921435,0.5874651218549637,MicroClear
14,0.05180424497894942,0.221679800253742,0.5959948560151096,0.5399737639202256,MicroClear
15,0.1084388120176597,0.1542717071052414,0.5917981123482204,0.5763860062531679,MicroClear
16,0.0009864126959173714,0.13492063517725428,0.570691423692194,0.5310600413021223,MicroClear
17,0.09328470298161728,0.24942346511327862,0.601798395049515,0.5475364619692235,MicroClear
18,0.14811365417280653,0.33121792630654623,0.5436761273581623,0.4817167490769519,MicroClear
19,0.11411592939054771,0.016805460901034963,0.5529556483593664,0.5825344063094277,MicroClear
20,0.06989471629073318,0.10014046347520267,0.579425704580307,0.5699267790558432,MicroClear
21,0.12993402361369855,0.22767399387705056,0.5021279645534267,0.47308441941529034,MicroClear
22,0.060499508608388486,0.12256057491707661,0.5839148324157252,0.5642993805262781,MicroClear
23,-0.027567242295369887,-0.018990554197749976,0.6182513435559249,0.6156657901747733,MicroClear
24,0.015026233252122267,0.2275942509823884,0.6602426457389267,0.5846742796641404,MicroClear
25,0.08647421687799617,0.10424344889912518,0.5600243096264713,0.5545509724867874,MicroClear
26,0.010523268346633197,0.11146328844461506,0.5395090224260942,0.5112503368049389,MicroClear
27,0.18763605964477825,0.1604834100199629,0.5507446355179927,0.5598730957219382,MicroClear
28,0.10020046984141162,0.1436837419023077,0.6380326059853105,0.6224250849455546,MicroClear
29,0.09868384975674604,0.33878994153854647,0.5685168602974382,0.48693893120431136,MicroClear
30,0.11419261232992717,0.11420332672491662,0.5528453200386229,0.5528419765233613,MicroClear
31,0.1059758754989436,0.2102820999864834,0.5477185130091751,0.5147765944082476,MicroClear
32,-0.05790168816502872,-0.07653155972492764,0.6130956273907622,0.6184704393368813,MicroClear
33,0.11931207410054212,0.26990383430262566,0.5793905429004145,0.5275339505941242,MicroClear
34,0.0813333300945922,0.1340472992476225,0.5585323647024356,0.5422710871361258,MicroClear
35,0.1706381189948637,0.11502341687229833,0.5678676693867745,0.5865985672571974,MicroClear
36,0.11468006382069529,0.2193849923222213,0.6041016287437748,0.5672550003761062,MicroClear
37,0.08082520947419525,0.3266526981817409,0.5561799525061055,0.47603166280225945,MicroClear
38,0.08601806041591764,0.19466792958197043,0.6153217310870982,0.5775916992330283,MicroClear
39,0.039432729005212996,0.11700783335761866,0.5958949242178122,0.571326303349418,MicroClear
40,0.1411257450327561,0.08320548542711037,0.5152045073218173,0.532293134259289,MicroClear
41,0.00769282440029917,-0.09346379816823247,0.6008456457589697,0.6307279213059377,MicroClear
42,0.10570900332076127,0.2978631893308963,0.5750245395999716,0.5095159933943092,MicroClear
43,0.10598182505449039,0.2133143600293349,0.6042924491788603,0.5668584240570101,MicroClear
44,0.04111635894883048,0.19680678198546897,0.5986948113307159,0.5479394329271786,MicroClear
45,0.047477739534947716,0.1625993774239336,0.5732401468857594,0.5374841618834013,MicroClear
46,0.08094846185726279,0.2186599791023247,0.5934281054155872,0.5471648783473468,MicroClear
47,0.0665853743852991,0.16968152916141555,0.5728056907654601,0.5402470110314742,MicroClear
48,0.0867222648809487,0.280056285515763,0.5982886853646873,0.5312006855718835,MicroClear
49,0.04894696883265137,-0.010187885395597007,0.600294514977901,0.6186757394524928,MicroClear
0,0.07275630301850222,0.19730769239299562,0.3738008661315026,0.34779065535358433,RenClear
1,0.16873347999269994,0.050280041077385484,0.34502493934013645,0.3687891421251881,RenClear
2,0.16289410596743814,0.2573757210844899,0.3756317838196521,0.35379908436661284,RenClear
3,-0.04791061880423908,0.0876716360941544,0.359542080606073,0.3354773433869279,RenClear
4,0.013851293205268567,0.15636546257901096,0.34805779897559586,0.3219269538445767,RenClear
5,0.09390481345297519,0.173886686668819,0.4020040387754552,0.383851564649326,RenClear
6,0.13279338773398996,0.04238307151545684,0.33080826027923427,0.3476249684382397,RenClear
7,0.045357163216377616,0.12910254104506225,0.38858082493692336,0.3711456874000549,RenClear
8,0.2209432146697149,0.30980260441265906,0.3368117203091948,0.31702192331641477,RenClear
9,0.0742587110428623,0.346772350865719,0.34779565190995426,0.29215384781573933,RenClear
10,0.13384382132298311,0.3544169078821363,0.38296656070852025,0.3306273867594451,RenClear
11,0.0916285374194199,0.14799798850961765,0.34032007257122926,0.3295915996496847,RenClear
12,-0.009452010247536835,0.13737420359257224,0.3661457404024029,0.33847170426080087,RenClear
13,0.1911932574177816,0.025379133677534305,0.348344737380506,0.3823884138266149,RenClear
14,-0.03961680268556189,0.064099160196598,0.3878693265964332,0.36801346544279134,RenClear
15,0.09556902642226228,0.21574038221014524,0.36129099161345996,0.33643358720889055,RenClear
16,0.059194634033032045,0.29472797946499685,0.3184664439850072,0.2757351377817309,RenClear
17,0.051001788036432405,0.21775357379610916,0.4375976470518149,0.3972958923593996,RenClear
18,0.1254498139944844,0.13377181867578425,0.35589066117537616,0.35419332963382083,RenClear
19,0.11124518851861898,0.2628300752889122,0.31335025605797595,0.28537956766556966,RenClear
20,0.16680356054314105,0.25311306978345516,0.3379524132005793,0.3199700131366271,RenClear
21,0.054985569034716075,0.17842418033616858,0.3950525624537907,0.3683489933003979,RenClear
22,0.16276936907484785,0.27919403337776716,0.36133424871138703,0.3352708223186382,RenClear
23,-0.02735945347912727,0.15048084552802177,0.4118742108031686,0.37453290297334224,RenClear
24,0.1718560401543019,0.4121977255574184,0.3453264006994398,0.29093267078889373,RenClear
25,0.15364263913448795,0.1070432699020919,0.336748380247623,0.3458946422477421,RenClear
